,1,2,3,4,5,6,7,8,9,10
0,0.9843965,0.0027587065,0.000985212,0.0022684322,0.0012452763,0.00016905073,0.00065421435,0.00012325462,0.0030979395,0.004301408
1,0.48114964,3.4377947e-05,0.49052343,0.010714067,0.008229973,0.0025196555,0.0047787577,0.001177246,0.0007195839,0.00015332547
2,0.9911732,3.247476e-05,8.000978e-05,2.3094306e-06,1.1914852e-06,3.6904453e-08,1.4105146e-09,1.0884764e-06,0.00125283,0.0074568396
3,0.43330905,0.016371371,0.06449169,0.00027533775,0.0028283726,0.00015841896,0.0077319467,0.0006512997,0.4689032,0.0052792905
4,0.5205277,0.02607876,0.0029044182,0.00059123035,8.881333e-05,4.7580734e-06,0.0020785644,0.0007398172,0.0038087268,0.44317722
5,0.43656927,0.0047983564,0.039120063,0.0061231954,0.0012230553,0.00048328712,0.0004099622,0.00097129843,0.49541917,0.01488241
6,0.2689025,0.04411842,0.004582852,0.0009441155,0.000210508,1.561436e-05,0.00020854559,0.027929775,0.06940463,0.5836829
7,0.015265873,0.0058481987,0.012698118,0.019087546,0.0012608801,0.0012269678,0.010008043,0.0019341509,0.9278313,0.004838862
8,0.39089727,8.037322e-05,0.33592722,0.03873191,0.04787581,0.0033926943,0.008517949,0.0015047095,0.16940007,0.0036719963
9,0.9293268,0.0005300188,0.061506312,0.002615376,0.00028979557,0.0022275462,0.00036866165,8.647502e-05,0.0028664246,0.00018259058
10,0.92850775,0.00034844998,0.00017461764,0.00011326753,0.00016947457,1.6052278e-06,4.352799e-05,0.0043736254,0.004539704,0.061728057
11,0.7374406,0.0036107877,0.0029287823,0.010048103,0.18161653,0.0003864715,0.0024781057,0.025574276,0.011147191,0.024769245
12,0.4132089,0.0033513035,0.0005895671,6.165936e-05,0.00020101081,2.3469693e-06,3.331953e-05,8.770996e-05,0.0029578551,0.5795064
13,0.62983114,5.010611e-05,0.34633762,0.0020972106,0.005055707,0.00031590034,0.0143752,5.586788e-05,0.0018381206,4.322648e-05
14,0.0049310876,0.7335408,0.0006835408,0.036684386,0.00048576272,0.020069396,0.0012193227,6.71388e-06,0.15875563,0.04362334
15,0.8530384,0.001712522,0.0021134324,9.3576484e-05,0.00016975778,8.0573244e-07,2.7464575e-06,0.0008642006,0.12742999,0.014574682
16,0.97011787,0.002049519,2.2866107e-06,6.0594903e-06,1.3058482e-06,2.2628475e-08,5.92247e-08,6.3981865e-08,0.026489254,0.0013336474
17,0.00059301936,9.926665e-05,0.0018833253,0.0003429651,0.0025285212,4.122587e-06,0.9725239,2.920227e-05,0.019804921,0.002190792
18,0.08803598,0.03954681,5.815022e-07,2.0032785e-05,5.1961433e-07,5.1490805e-08,1.0680372e-07,1.3209444e-07,0.8716398,0.0007560658
19,0.97152746,0.0064462232,0.00012486894,1.5566874e-06,3.6389494e-05,2.8020708e-07,2.4989367e-05,0.00028948297,0.0018899087,0.019658923
20,0.9029097,0.003843438,0.00082035933,0.0006633798,0.0007178731,2.593492e-05,3.7406346e-05,0.00039696248,0.055328757,0.03525614
21,0.94087607,0.003378211,0.03225278,0.0010356356,0.00536254,0.00011022658,0.00011088131,0.00090252754,0.009922545,0.006048617
22,0.9999993,3.1266274e-11,7.550282e-07,3.5630807e-11,1.3305057e-09,3.2645113e-12,2.7849233e-12,5.5785225e-09,1.0355725e-09,1.1865399e-10
23,0.98992795,3.7337242e-05,0.0047723465,9.485645e-06,0.0023806281,7.435792e-07,8.311249e-06,0.0003063495,0.0013255386,0.0012313796
24,0.9998902,3.472125e-08,9.496283e-05,1.2173007e-06,1.1551587e-05,3.780685e-08,5.2305293e-09,5.3130964e-07,6.316755e-07,7.6137513e-07
25,0.9981066,5.872872e-05,0.00016297161,1.3817568e-05,6.860245e-05,2.2457673e-06,7.9568997e-07,3.1000811e-06,5.156752e-06,0.0015779152
26,0.789188,0.0002264515,0.000282773,9.967431e-06,8.962205e-05,2.2675297e-06,1.4229619e-05,1.8422899e-06,0.21001095,0.00017377947
27,0.9985362,3.1159438e-05,2.3960363e-05,0.00015879369,1.2777117e-05,2.0604434e-06,3.0092435e-05,2.1990558e-05,0.00014945495,0.0010334583
28,0.5387501,0.016981917,0.0032378626,0.0025095455,0.0020607396,0.0028482717,0.38330323,0.044407822,0.0027690958,0.0031314518
29,0.048383128,0.063196786,0.00025717082,5.3312137e-06,2.6386413e-06,3.043375e-08,1.0012714e-05,6.381835e-07,0.03060437,0.8575399
30,0.9942872,9.0709764e-05,0.0019429296,0.00017355199,0.00024280863,1.1968819e-05,2.7044746e-06,0.00022190296,0.001022052,0.0020041305
31,0.95165503,0.00029027613,0.0022874116,3.0336225e-06,0.0052400036,2.0767585e-08,4.4094584e-05,0.00016319082,0.035686057,0.0046309307
32,0.98688877,0.0001398503,6.7660562e-06,1.8900354e-06,1.0082596e-05,3.2937675e-07,8.6702485e-08,0.0005030294,0.00028831777,0.012160895
33,0.958174,0.00073375873,1.2892969e-05,2.732323e-06,0.0008079783,2.9733212e-07,0.00015993913,0.00026702663,0.027875267,0.011966111
34,0.7379308,2.0415755e-05,0.009227782,0.00011535326,0.0050678146,1.3445298e-06,0.01287508,0.00010978748,0.23455718,9.434389e-05
35,0.9962436,0.00030914988,0.0028125567,5.491426e-05,0.00015558262,3.1995223e-06,4.7232263e-07,1.715858e-05,0.0002422307,0.00016116988
36,0.079809904,0.0006597508,0.006257064,0.00036347785,0.00017696159,4.042685e-05,0.00010999653,1.1452526e-05,0.91254455,2.6316817e-05
37,0.7828926,0.004959106,0.0005988782,2.2678094e-05,6.6408725e-06,9.002022e-08,8.963003e-06,4.410268e-05,0.20946167,0.0020053175
38,0.99548537,6.358771e-05,0.0037965376,5.043019e-06,2.412216e-06,4.589556e-07,4.5601155e-07,3.094983e-05,0.00021872488,0.00039649417
39,0.8115903,0.00012660073,0.00030215923,5.334837e-05,0.032410063,1.917548e-06,1.5658154e-06,3.2946307e-05,0.15421303,0.0012681165
40,0.7018237,0.0049854084,0.14719784,0.089628,0.0017262268,0.0142053785,0.025191898,0.0016290421,0.001587781,0.012024772
41,0.7723979,0.00080223044,0.16865975,0.018632527,0.0011819331,0.02930676,0.0029942603,0.00016913861,0.0006644235,0.0051910887
42,0.14584126,0.015262555,0.041468147,0.27864397,0.05314814,0.23644418,0.031237388,0.052567933,0.0016208749,0.14376558
43,0.713136,0.0046796175,0.035182986,0.00028396538,0.00115951,6.6524655e-05,0.00015123862,0.0004349925,0.22305019,0.02185497
44,0.3318271,0.015932562,0.041720565,0.017972257,0.13093057,0.00038750313,0.0058900975,0.0061855447,0.44103226,0.008121554
45,0.9360572,0.00038962899,0.014625518,0.005219695,0.0041805333,0.005856562,0.029641835,0.00067508814,0.0011625031,0.002191474
46,0.53803504,0.00013029596,0.41709006,0.0023963416,0.0061828485,0.00083411403,0.03520982,4.6388857e-05,4.7307585e-05,2.7855926e-05
47,0.049627446,0.0029642421,0.030930206,0.003836563,0.04414815,0.0039904024,0.009622261,0.70421267,0.04972039,0.10094766
48,0.98993254,0.0016169893,0.0019210071,2.6604707e-06,4.0853567e-05,4.972383e-07,0.0002907321,5.2730975e-05,0.0010721713,0.0050698947
49,0.9465549,0.0044513205,0.00019999885,0.0052990355,0.0023015204,0.00020209273,0.0002674173,0.0009748425,0.009536773,0.03021215
50,0.9841186,3.3731463e-05,0.013627905,0.00012308275,0.00043616822,4.0518476e-06,3.9418005e-06,0.00010777979,0.0014497777,9.497991e-05
51,0.10513577,0.03582243,0.0009805807,0.0150884455,0.0061404766,0.00014347458,0.0003384165,0.00062305486,0.013343485,0.82238394
52,0.99943644,1.228704e-06,9.85164e-05,9.741661e-08,7.3792125e-07,1.9604574e-09,1.463106e-06,5.8170002e-08,0.0001847246,0.00027666154
53,0.6949896,0.0041309674,0.11562985,0.05480741,0.03961576,0.036224797,0.009667645,0.022685291,0.0074377344,0.014810955
54,0.9009495,0.0014839794,0.042695384,0.004609677,0.0034015696,0.0016259606,0.0025650891,0.0004871536,0.042008128,0.00017355094
55,0.99548006,0.0005354734,2.213963e-06,1.2587549e-06,5.5852175e-05,6.347797e-08,3.616576e-08,0.0008590605,0.0012309224,0.00183504
56,0.992466,1.8160492e-06,0.0074303844,1.2491729e-06,3.0503628e-05,2.1431568e-07,6.517303e-05,3.945319e-08,2.0793792e-07,4.4478934e-06
57,0.98520315,0.00016106229,0.0026627223,0.00020908927,0.005421385,1.8077755e-05,8.770076e-05,0.0005326282,0.0015372225,0.004166837
58,0.999998,1.4760725e-08,3.4070289e-09,6.0425276e-11,9.415672e-09,1.3596608e-12,3.8850013e-13,3.3851045e-08,1.9600418e-06,6.7157195e-08
59,0.11562575,0.00011440008,0.6712784,0.00999177,0.08892973,0.0011059664,0.036433186,0.00016769425,0.07608231,0.00027081947
60,0.05875767,0.09207165,0.0067620543,0.003094253,0.025242649,7.280727e-05,0.0004288744,0.0025967562,0.3930592,0.41791403
61,0.99672616,8.2414044e-05,0.00054836506,0.00011599322,0.0011330759,1.6218872e-06,0.00039146893,1.5310718e-05,0.0006427248,0.0003428918
62,0.9928838,4.793613e-05,1.5699232e-05,1.090241e-05,8.102876e-07,2.034308e-06,7.59511e-07,0.0003326513,0.00010780858,0.0065975543
63,0.9954934,2.2072138e-05,0.00051194296,1.2523664e-05,0.0009426027,1.2799513e-06,6.9983537e-07,0.002572249,0.00031424838,0.00012888071
64,0.99998534,2.4091012e-08,1.5971185e-06,2.8634646e-09,2.1784142e-08,1.2811727e-09,8.9935503e-10,1.291707e-06,1.16646115e-05,1.229009e-07
65,0.14101972,0.6319285,0.000104840736,0.00021993696,0.0018623791,3.9047527e-06,0.0010714672,0.0018203472,0.0066912724,0.21527769
66,0.76836294,0.00031613145,0.058263488,0.016409837,0.08080911,0.0007193407,0.044543013,0.00086290424,0.027422557,0.002290621
67,0.03437272,0.06302137,0.1284697,0.00611188,0.0042085163,0.002742614,0.023872131,0.003906652,0.008695452,0.72459894
68,0.95809525,0.0004962691,0.025437804,0.0007960614,0.0016816079,6.661394e-05,0.0001479439,0.0005132235,0.009575572,0.003189677
69,0.99812573,0.00010860548,6.0609304e-06,9.5357956e-07,2.6780988e-06,1.9147394e-06,5.750056e-07,0.00035837333,0.00046363776,0.0009313119
70,0.41576293,0.0183236,8.069161e-06,2.1264768e-06,3.1119653e-06,1.6961393e-07,2.1774924e-06,2.242291e-05,0.008615083,0.55726033
71,0.96101207,7.388747e-05,0.0045065233,7.131772e-05,0.00024532602,1.5384594e-05,6.44375e-05,9.91757e-05,0.032250606,0.0016613423
72,0.9752725,0.00025611994,0.002067693,0.00033649223,0.00022491167,0.00412913,0.0025105968,0.012628572,0.00056141574,0.0020126095
73,0.16080113,0.0070425565,0.003619979,0.00032706777,0.0011874938,0.0006876739,0.81624335,0.0021848762,8.434621e-05,0.0078214845
74,0.95534194,0.0014593295,0.001660828,0.002767713,0.0011268379,4.42053e-05,3.268515e-05,0.0008147198,0.0020903263,0.03466147
75,0.1890648,0.0053302366,0.0004701623,0.0006195983,0.0031322893,5.7634094e-05,0.00029476997,0.0031266874,0.7804031,0.017500808
76,0.023483304,6.644213e-05,0.000117297066,5.8830567e-05,0.012238325,8.259647e-06,1.117121e-05,0.0017490144,0.94932115,0.012946151
77,0.7474332,0.12071602,0.0022098317,0.007449787,0.0015285948,0.0018008518,0.010767051,0.075225905,6.4646156e-05,0.03280405
78,0.5843441,0.027682614,0.0048553995,0.0019504186,7.865428e-05,9.801892e-05,7.635484e-05,0.011727627,0.0009912796,0.36819553
79,0.6473177,0.0080755595,6.8058916e-06,0.00011194335,1.1075419e-05,2.798597e-05,4.485675e-06,0.011042272,0.0006742562,0.33272794
80,0.6399493,0.004474815,6.53104e-05,0.00030643947,0.00068759895,2.92483e-06,1.0815819e-05,0.0003503776,0.00068225455,0.3534702
81,0.90001374,0.002475328,0.00040040698,0.0007561256,3.618996e-05,3.2627402e-05,2.5506075e-05,0.006794962,0.027821375,0.06164365
82,0.44334978,0.3089742,0.07123785,0.019830769,0.0013204042,0.0009252331,0.009996359,0.0024964574,0.022281943,0.11958697
83,0.98312426,8.380701e-05,0.0013867375,0.007444296,0.004073147,0.00010592856,4.3722917e-05,0.00058428745,0.0027887851,0.00036491806
84,0.36381018,0.015971888,0.03505095,0.010295914,0.007303626,0.0011067112,0.011736759,0.00061943964,0.058181874,0.49592265
85,0.862269,0.035295684,0.011591506,0.0011000808,0.029413957,0.00032325418,0.029516269,0.0038807928,0.007093531,0.01951606
86,0.23646495,0.000701883,0.17711453,0.007911184,0.4609541,0.00026295637,0.0012426209,0.091674924,0.021154452,0.0025183782
87,0.40221,0.00924328,0.4251404,0.0011411608,0.012238026,0.0003505843,0.096712515,0.00034299336,0.015419401,0.037201658
88,0.836132,0.0107956035,0.0048206574,0.00088257605,0.01213589,0.00041385432,0.05572111,0.00023712136,0.074724674,0.0041365647
89,0.93415093,1.8716034e-06,0.0002346816,7.879294e-06,0.06502948,2.3366701e-06,6.762647e-05,4.2865562e-05,0.0004291571,3.3174583e-05
90,0.41722557,0.004374538,4.6633377e-05,1.6939366e-05,0.00011119427,2.24937e-07,3.138841e-05,0.001375196,0.008514222,0.56830406
91,0.8177594,0.001923814,0.022973526,0.00011048656,0.0003702861,6.200226e-06,0.00019010807,1.2284236e-05,0.13507624,0.02157766
92,0.3438806,0.03245473,0.0003312916,0.0070275343,0.00095233496,0.0032164517,9.3699775e-05,0.008100021,3.8892704e-06,0.6039395
93,0.8783387,0.00014421872,0.0016752934,0.00069850805,0.07840345,0.00025384588,0.00010056775,0.0016672747,0.038214065,0.00050417945
94,0.10887328,0.06569322,0.00073314813,0.00072619854,9.777284e-05,2.5887244e-05,0.00034870344,5.5067867e-05,0.59019625,0.23325045
95,0.013805049,0.0008794786,0.0011791154,0.0001683313,0.00018622575,1.1224628e-05,0.02286709,1.7806164e-05,0.017159203,0.9437265
96,0.0016532503,4.4932545e-05,0.00019010718,8.23581e-06,5.273591e-05,1.6884022e-06,3.4416793e-05,1.4205642e-06,0.99794227,7.093781e-05
97,0.91364604,8.0457605e-05,0.022667527,0.00012624147,0.0011769318,7.42319e-06,0.0008449775,0.00010274759,0.030540956,0.030806733
98,0.0010180215,0.00012295708,0.0015760292,0.002121035,0.00025580454,0.00016199748,5.474638e-07,0.000963996,0.0022188143,0.99156076
99,0.99927014,1.7106184e-06,0.00024958924,2.2922465e-07,0.00010983357,4.3513985e-08,6.4894416e-06,1.7585876e-07,0.0003614796,3.3309584e-07
100,0.9997464,2.3603451e-07,2.6753396e-06,1.7215558e-07,3.8124604e-06,2.245668e-09,1.9153488e-07,5.467434e-06,0.0002371151,4.007521e-06
101,0.99999034,4.9262025e-07,3.029935e-06,9.989778e-09,1.0926881e-06,4.2350403e-09,2.5634217e-08,2.234169e-07,4.1986805e-06,5.1729654e-07
102,0.03615567,0.011204179,0.0014298194,0.008783299,0.000377786,0.0012200107,0.9302589,0.00056046975,0.006164847,0.0038449997
103,0.055804037,0.16264908,0.002319684,0.00025805391,0.0025657665,2.1884509e-05,0.00077881216,0.00018001662,0.51844,0.25698268
